timestamp,datetime_utc,coin,delivery_contract,dte_days,spot_bid,spot_ask,spot_ask_vwap,spot_ask_depth_usd,futures_bid,futures_ask,futures_bid_vwap,futures_bid_depth_usd,gross_basis_pct,annualized_gross_pct,total_cost_pct,net_basis_pct,annualized_net_pct,breakeven_days,verdict
1786158495,2026-08-08 03:08:15 UTC,ETH,ETH_USDT_20261225,138.9,1914.23,1914.24,1914.24,1000.0,1932.5,1933.75,1932.35,1000.0,0.9462,2.49,0.9509,-0.0047,-0.01,139.6,NO-GO
1786158525,2026-08-08 03:08:45 UTC,BTC,BTC_USDT_20260925,47.9,64929.9,64930.0,64930.0,1000.0,65271.4,65312.5,65265.15,1000.0,0.5162,3.94,0.4523,0.0639,0.49,41.9,MARGINAL
1786158525,2026-08-08 03:08:45 UTC,BTC,BTC_USDT_20261225,138.9,64929.9,64930.0,64930.0,1000.0,65989.5,66030.1,65983.12,1000.0,1.6219,4.26,0.9509,0.671,1.76,81.4,GO
1786158525,2026-08-08 03:08:45 UTC,ETH,ETH_USDT_20260925,47.9,1914.23,1914.24,1914.24,1000.0,1919.4,1920.9,1919.25,1000.0,0.2619,2.0,0.4523,-0.1904,-1.45,82.7,NO-GO
1786158525,2026-08-08 03:08:45 UTC,ETH,ETH_USDT_20261225,138.9,1914.23,1914.24,1914.24,1000.0,1932.5,1933.75,1932.35,1000.0,0.9462,2.49,0.9509,-0.0047,-0.01,139.6,NO-GO
1786158555,2026-08-08 03:09:15 UTC,BTC,BTC_USDT_20260925,47.9,64929.9,64930.0,64930.0,1000.0,65271.4,65312.5,65265.15,1000.0,0.5162,3.94,0.4523,0.0639,0.49,41.9,MARGINAL
1786158555,2026-08-08 03:09:15 UTC,BTC,BTC_USDT_20261225,138.9,64929.9,64930.0,64930.0,1000.0,65989.5,66043.3,65983.12,1000.0,1.6219,4.26,0.9509,0.671,1.76,81.4,GO
1786158555,2026-08-08 03:09:15 UTC,ETH,ETH_USDT_20260925,47.9,1914.23,1914.24,1914.24,1000.0,1919.4,1920.9,1919.25,1000.0,0.2619,2.0,0.4523,-0.1904,-1.45,82.7,NO-GO
1786158555,2026-08-08 03:09:15 UTC,ETH,ETH_USDT_20261225,138.9,1914.23,1914.24,1914.24,1000.0,1932.5,1933.75,1932.35,1000.0,0.9462,2.49,0.9509,-0.0047,-0.01,139.6,NO-GO
1786158585,2026-08-08 03:09:45 UTC,BTC,BTC_USDT_20260925,47.9,64929.9,64930.0,64930.0,1000.0,65271.4,65312.5,65265.15,1000.0,0.5162,3.94,0.4523,0.0639,0.49,41.9,MARGINAL
1786158585,2026-08-08 03:09:45 UTC,BTC,BTC_USDT_20261225,138.9,64929.9,64930.0,64930.0,1000.0,65989.5,66043.3,65983.12,1000.0,1.6219,4.26,0.9509,0.671,1.76,81.4,GO
1786158585,2026-08-08 03:09:45 UTC,ETH,ETH_USDT_20260925,47.9,1914.34,1914.35,1914.35,1000.0,1919.4,1920.9,1919.25,1000.0,0.2561,1.95,0.4523,-0.1962,-1.5,84.5,NO-GO
1786158585,2026-08-08 03:09:45 UTC,ETH,ETH_USDT_20261225,138.9,1914.34,1914.35,1914.35,1000.0,1932.5,1933.75,1932.35,1000.0,0.9404,2.47,0.9509,-0.0105,-0.03,140.4,NO-GO
1786158615,2026-08-08 03:10:15 UTC,BTC,BTC_USDT_20260925,47.9,64930.8,64930.9,64930.9,1000.0,65271.4,65312.5,65265.15,1000.0,0.5148,3.93,0.4523,0.0625,0.48,42.1,MARGINAL
1786158615,2026-08-08 03:10:15 UTC,BTC,BTC_USDT_20261225,138.9,64930.8,64930.9,64930.9,1000.0,65989.5,66043.3,65983.12,1000.0,1.6205,4.26,0.9509,0.6696,1.76,81.5,GO
1786158615,2026-08-08 03:10:15 UTC,ETH,ETH_USDT_20260925,47.9,1914.34,1914.35,1914.35,1000.0,1919.4,1920.9,1919.25,1000.0,0.2561,1.95,0.4523,-0.1962,-1.5,84.5,NO-GO
1786158615,2026-08-08 03:10:15 UTC,ETH,ETH_USDT_20261225,138.9,1914.34,1914.35,1914.35,1000.0,1932.5,1933.75,1932.35,1000.0,0.9404,2.47,0.9509,-0.0105,-0.03,140.4,NO-GO
1786158645,2026-08-08 03:10:45 UTC,BTC,BTC_USDT_20260925,47.9,64930.8,64930.9,64930.9,1000.0,65271.4,65312.5,65265.15,1000.0,0.5148,3.93,0.4523,0.0625,0.48,42.1,MARGINAL
1786158645,2026-08-08 03:10:45 UTC,BTC,BTC_USDT_20261225,138.9,64930.8,64930.9,64930.9,1000.0,65989.5,66043.3,65983.12,1000.0,1.6205,4.26,0.9509,0.6696,1.76,81.5,GO
1786158645,2026-08-08 03:10:45 UTC,ETH,ETH_USDT_20260925,47.9,1914.34,1914.35,1914.35,1000.0,1919.4,1920.9,1919.25,1000.0,0.2561,1.95,0.4523,-0.1962,-1.5,84.5,NO-GO
1786158645,2026-08-08 03:10:45 UTC,ETH,ETH_USDT_20261225,138.9,1914.34,1914.35,1914.35,1000.0,1932.5,1933.75,1932.35,1000.0,0.9404,2.47,0.9509,-0.0105,-0.03,140.4,NO-GO
1786158675,2026-08-08 03:11:15 UTC,BTC,BTC_USDT_20260925,47.9,64930.8,64930.9,64930.9,1000.0,65271.4,65312.5,65265.15,1000.0,0.5148,3.93,0.4523,0.0625,0.48,42.1,MARGINAL
1786158675,2026-08-08 03:11:15 UTC,BTC,BTC_USDT_20261225,138.9,64930.8,64930.9,64930.9,1000.0,65989.5,66043.3,65983.12,1000.0,1.6205,4.26,0.9509,0.6696,1.76,81.5,GO
1786158675,2026-08-08 03:11:15 UTC,ETH,ETH_USDT_20260925,47.9,1914.34,1914.35,1914.35,1000.0,1919.4,1920.9,1919.25,1000.0,0.2561,1.95,0.4523,-0.1962,-1.5,84.5,NO-GO
1786158675,2026-08-08 03:11:15 UTC,ETH,ETH_USDT_20261225,138.9,1914.34,1914.35,1914.35,1000.0,1932.5,1933.75,1932.35,1000.0,0.9404,2.47,0.9509,-0.0105,-0.03,140.4,NO-GO
1786158705,2026-08-08 03:11:45 UTC,BTC,BTC_USDT_20260925,47.9,64930.8,64930.9,64930.9,1000.0,65271.4,65312.5,65265.15,1000.0,0.5148,3.93,0.4523,0.0625,0.48,42.1,MARGINAL
1786158705,2026-08-08 03:11:45 UTC,BTC,BTC_USDT_20261225,138.9,64930.8,64930.9,64930.9,1000.0,66019.3,66043.3,65984.76,1000.0,1.623,4.27,0.9509,0.6721,1.77,81.4,GO
1786158705,2026-08-08 03:11:45 UTC,ETH,ETH_USDT_20260925,47.9,1914.21,1914.22,1914.22,1000.0,1919.4,1920.9,1919.25,1000.0,0.2629,2.0,0.4523,-0.1894,-1.44,82.3,NO-GO
1786158705,2026-08-08 03:11:45 UTC,ETH,ETH_USDT_20261225,138.9,1914.21,1914.22,1914.22,1000.0,1932.5,1933.75,1932.35,1000.0,0.9473,2.49,0.9509,-0.0036,-0.01,139.4,NO-GO
1786158735,2026-08-08 03:12:15 UTC,BTC,BTC_USDT_20260925,47.9,64930.8,64930.9,64930.9,1000.0,65271.4,65312.5,65265.15,1000.0,0.5148,3.93,0.4523,0.0625,0.48,42.1,MARGINAL
1786158735,2026-08-08 03:12:15 UTC,BTC,BTC_USDT_20261225,138.9,64930.8,64930.9,64930.9,1000.0,65989.5,66043.3,65983.12,1000.0,1.6205,4.26,0.9509,0.6696,1.76,81.5,GO
1786158735,2026-08-08 03:12:15 UTC,ETH,ETH_USDT_20260925,47.9,1914.21,1914.22,1914.22,1000.0,1919.4,1920.9,1919.25,1000.0,0.2629,2.0,0.4523,-0.1894,-1.44,82.3,NO-GO
1786158735,2026-08-08 03:12:15 UTC,ETH,ETH_USDT_20261225,138.9,1914.21,1914.22,1914.22,1000.0,1932.55,1933.6,1932.4,1000.0,0.9499,2.5,0.9509,-0.001,-0.0,139.0,NO-GO
1786158765,2026-08-08 03:12:45 UTC,BTC,BTC_USDT_20260925,47.9,64934.6,64934.7,64934.7,1000.0,65271.4,65312.5,65265.15,1000.0,0.5089,3.88,0.4523,0.0566,0.43,42.5,MARGINAL
1786158765,2026-08-08 03:12:45 UTC,BTC,BTC_USDT_20261225,138.9,64934.6,64934.7,64934.7,1000.0,65989.5,66043.3,65983.12,1000.0,1.6146,4.24,0.9509,0.6637,1.74,81.8,GO
1786158765,2026-08-08 03:12:45 UTC,ETH,ETH_USDT_20260925,47.9,1914.34,1914.35,1914.37,1000.0,1919.4,1920.9,1919.25,1000.0,0.2549,1.94,0.4523,-0.1974,-1.51,84.9,NO-GO
1786158765,2026-08-08 03:12:45 UTC,ETH,ETH_USDT_20261225,138.9,1914.34,1914.35,1914.37,1000.0,1932.55,1933.6,1932.4,1000.0,0.9418,2.48,0.9509,-0.0091,-0.02,140.2,NO-GO
1786158795,2026-08-08 03:13:15 UTC,BTC,BTC_USDT_20260925,47.9,64935.4,64935.5,64935.5,1000.0,65271.4,65312.5,65265.15,1000.0,0.5077,3.87,0.4523,0.0554,0.42,42.6,MARGINAL
1786158795,2026-08-08 03:13:15 UTC,BTC,BTC_USDT_20261225,138.9,64935.4,64935.5,64935.5,1000.0,65989.5,66043.3,65983.12,1000.0,1.6133,4.24,0.9509,0.6624,1.74,81.8,GO
1786158795,2026-08-08 03:13:15 UTC,ETH,ETH_USDT_20260925,47.9,1914.34,1914.35,1914.35,1000.0,1919.4,1920.9,1919.25,1000.0,0.2561,1.95,0.4523,-0.1962,-1.5,84.5,NO-GO
1786158795,2026-08-08 03:13:15 UTC,ETH,ETH_USDT_20261225,138.9,1914.34,1914.35,1914.35,1000.0,1932.55,1933.6,1932.4,1000.0,0.943,2.48,0.9509,-0.0079,-0.02,140.0,NO-GO
1786158825,2026-08-08 03:13:45 UTC,BTC,BTC_USDT_20260925,47.9,64935.4,64935.5,64935.5,1000.0,65271.4,65312.5,65265.15,1000.0,0.5077,3.87,0.4523,0.0554,0.42,42.6,MARGINAL
1786158825,2026-08-08 03:13:45 UTC,BTC,BTC_USDT_20261225,138.9,64935.4,64935.5,64935.5,1000.0,65989.5,66043.3,65983.12,1000.0,1.6133,4.24,0.9509,0.6624,1.74,81.8,GO
1786158825,2026-08-08 03:13:45 UTC,ETH,ETH_USDT_20260925,47.9,1914.34,1914.35,1914.35,1000.0,1919.4,1920.9,1919.25,1000.0,0.2561,1.95,0.4523,-0.1962,-1.5,84.5,NO-GO
1786158825,2026-08-08 03:13:45 UTC,ETH,ETH_USDT_20261225,138.9,1914.34,1914.35,1914.35,1000.0,1932.55,1933.6,1932.4,1000.0,0.943,2.48,0.9509,-0.0079,-0.02,140.0,NO-GO
1786158855,2026-08-08 03:14:15 UTC,BTC,BTC_USDT_20260925,47.9,64935.4,64935.5,64935.5,1000.0,65271.4,65312.5,65265.15,1000.0,0.5077,3.87,0.4523,0.0554,0.42,42.6,MARGINAL
1786158855,2026-08-08 03:14:15 UTC,BTC,BTC_USDT_20261225,138.9,64935.4,64935.5,64935.5,1000.0,65989.5,66043.3,65983.12,1000.0,1.6133,4.24,0.9509,0.6624,1.74,81.8,GO
1786158855,2026-08-08 03:14:15 UTC,ETH,ETH_USDT_20260925,47.9,1914.34,1914.35,1914.43,1000.0,1919.7,1920.9,1919.55,1000.0,0.2677,2.04,0.4523,-0.1846,-1.41,80.9,NO-GO
1786158855,2026-08-08 03:14:15 UTC,ETH,ETH_USDT_20261225,138.9,1914.34,1914.35,1914.43,1000.0,1932.55,1933.6,1932.4,1000.0,0.9389,2.47,0.9509,-0.012,-0.03,140.6,NO-GO
1786158885,2026-08-08 03:14:45 UTC,BTC,BTC_USDT_20260925,47.9,64933.2,64933.3,64933.3,1000.0,65281.4,65332.3,65275.15,1000.0,0.5265,4.01,0.4523,0.0742,0.57,41.1,MARGINAL
1786158885,2026-08-08 03:14:45 UTC,BTC,BTC_USDT_20261225,138.9,64933.2,64933.3,64933.3,1000.0,65999.8,66043.3,65993.42,1000.0,1.6326,4.29,0.9509,0.6817,1.79,80.9,GO
1786158885,2026-08-08 03:14:45 UTC,ETH,ETH_USDT_20260925,47.9,1914.34,1914.35,1914.35,1000.0,1919.7,1920.9,1919.55,1000.0,0.2718,2.07,0.4523,-0.1805,-1.38,79.7,NO-GO
1786158885,2026-08-08 03:14:45 UTC,ETH,ETH_USDT_20261225,138.9,1914.34,1914.35,1914.35,1000.0,1932.55,1933.6,1932.4,1000.0,0.943,2.48,0.9509,-0.0079,-0.02,140.0,NO-GO
1786158915,2026-08-08 03:15:15 UTC,BTC,BTC_USDT_20260925,47.9,64933.2,64933.3,64933.3,1000.0,65281.4,65332.3,65275.15,1000.0,0.5265,4.01,0.4523,0.0742,0.57,41.1,MARGINAL
1786158915,2026-08-08 03:15:15 UTC,BTC,BTC_USDT_20261225,138.9,64933.2,64933.3,64933.3,1000.0,65999.8,66043.3,65993.42,1000.0,1.6326,4.29,0.9509,0.6817,1.79,80.9,GO
1786158915,2026-08-08 03:15:15 UTC,ETH,ETH_USDT_20260925,47.9,1914.34,1914.35,1914.35,1000.0,1919.7,1920.9,1919.55,1000.0,0.2718,2.07,0.4523,-0.1805,-1.38,79.7,NO-GO
1786158915,2026-08-08 03:15:15 UTC,ETH,ETH_USDT_20261225,138.9,1914.34,1914.35,1914.35,1000.0,1932.55,1933.6,1932.4,1000.0,0.943,2.48,0.9509,-0.0079,-0.02,140.0,NO-GO
1786158945,2026-08-08 03:15:45 UTC,BTC,BTC_USDT_20260925,47.9,64933.2,64933.3,64933.3,1000.0,65281.4,65332.3,65275.15,1000.0,0.5265,4.01,0.4523,0.0742,0.57,41.1,MARGINAL
1786158945,2026-08-08 03:15:45 UTC,BTC,BTC_USDT_20261225,138.9,64933.2,64933.3,64933.3,1000.0,65999.8,66043.3,65993.42,1000.0,1.6326,4.29,0.9509,0.6817,1.79,80.9,GO
1786158945,2026-08-08 03:15:45 UTC,ETH,ETH_USDT_20260925,47.9,1914.34,1914.35,1914.35,1000.0,1919.7,1920.9,1919.55,1000.0,0.2718,2.07,0.4523,-0.1805,-1.38,79.6,NO-GO
1786158945,2026-08-08 03:15:45 UTC,ETH,ETH_USDT_20261225,138.9,1914.34,1914.35,1914.35,1000.0,1932.55,1933.6,1932.4,1000.0,0.943,2.48,0.9509,-0.0079,-0.02,140.0,NO-GO
1786158975,2026-08-08 03:16:15 UTC,BTC,BTC_USDT_20260925,47.9,64933.2,64933.3,64933.3,1000.0,65281.4,65332.3,65275.15,1000.0,0.5265,4.01,0.4523,0.0742,0.57,41.1,MARGINAL
1786158975,2026-08-08 03:16:15 UTC,BTC,BTC_USDT_20261225,138.9,64933.2,64933.3,64933.3,1000.0,66028.2,66043.3,65994.76,1000.0,1.6347,4.3,0.9509,0.6838,1.8,80.8,GO
1786158975,2026-08-08 03:16:15 UTC,ETH,ETH_USDT_20260925,47.9,1914.34,1914.35,1914.35,1000.0,1919.7,1920.9,1919.55,1000.0,0.2718,2.07,0.4523,-0.1805,-1.38,79.6,NO-GO
1786158975,2026-08-08 03:16:15 UTC,ETH,ETH_USDT_20261225,138.9,1914.34,1914.35,1914.35,1000.0,1932.55,1933.6,1932.4,1000.0,0.943,2.48,0.9509,-0.0079,-0.02,140.0,NO-GO
1786159005,2026-08-08 03:16:45 UTC,BTC,BTC_USDT_20260925,47.9,64939.9,64940.0,64942.11,1000.0,65281.4,65332.3,65275.15,1000.0,0.5128,3.91,0.4523,0.0606,0.46,42.2,MARGINAL
1786159005,2026-08-08 03:16:45 UTC,BTC,BTC_USDT_20261225,138.9,64939.9,64940.0,64942.11,1000.0,66028.4,66043.3,65994.96,1000.0,1.6212,4.26,0.9509,0.6703,1.76,81.4,GO
1786159005,2026-08-08 03:16:45 UTC,ETH,ETH_USDT_20260925,47.9,1914.35,1914.36,1914.36,1000.0,1919.7,1920.9,1919.55,1000.0,0.2713,2.07,0.4523,-0.181,-1.38,79.8,NO-GO
1786159005,2026-08-08 03:16:45 UTC,ETH,ETH_USDT_20261225,138.9,1914.35,1914.36,1914.36,1000.0,1932.55,1933.6,1932.4,1000.0,0.9425,2.48,0.9509,-0.0084,-0.02,140.1,NO-GO
1786159035,2026-08-08 03:17:15 UTC,BTC,BTC_USDT_20260925,47.9,64939.9,64940.0,64945.17,1000.0,65291.4,65338.9,65285.11,1000.0,0.5234,3.99,0.4523,0.0712,0.54,41.4,MARGINAL
1786159035,2026-08-08 03:17:15 UTC,BTC,BTC_USDT_20261225,138.9,64939.9,64940.0,64945.17,1000.0,66009.8,66056.9,66003.42,1000.0,1.6294,4.28,0.9509,0.6786,1.78,81.0,GO
1786159035,2026-08-08 03:17:15 UTC,ETH,ETH_USDT_20260925,47.9,1914.48,1914.49,1914.58,1000.0,1919.7,1921.5,1919.55,1000.0,0.26,1.98,0.4523,-0.1923,-1.47,83.3,NO-GO
1786159035,2026-08-08 03:17:15 UTC,ETH,ETH_USDT_20261225,138.9,1914.48,1914.49,1914.58,1000.0,1932.55,1933.6,1932.4,1000.0,0.9311,2.45,0.9509,-0.0198,-0.05,141.8,NO-GO
1786159065,2026-08-08 03:17:45 UTC,BTC,BTC_USDT_20260925,47.9,64953.0,64953.1,64959.15,1000.0,65303.5,65352.1,65297.21,1000.0,0.5204,3.97,0.4523,0.0682,0.52,41.6,MARGINAL
1786159065,2026-08-08 03:17:45 UTC,BTC,BTC_USDT_20261225,138.9,64953.0,64953.1,64959.15,1000.0,66021.7,66070.3,66015.32,1000.0,1.6259,4.27,0.9509,0.675,1.77,81.2,GO
1786159065,2026-08-08 03:17:45 UTC,ETH,ETH_USDT_20260925,47.9,1914.48,1914.49,1914.58,1000.0,1919.7,1921.5,1919.55,1000.0,0.26,1.98,0.4523,-0.1923,-1.47,83.3,NO-GO
1786159065,2026-08-08 03:17:45 UTC,ETH,ETH_USDT_20261225,138.9,1914.48,1914.49,1914.58,1000.0,1932.55,1933.6,1932.4,1000.0,0.9311,2.45,0.9509,-0.0198,-0.05,141.8,NO-GO
1786159095,2026-08-08 03:18:15 UTC,BTC,BTC_USDT_20260925,47.9,64958.1,64958.2,64961.2,1000.0,65303.5,65352.1,65297.21,1000.0,0.5173,3.94,0.4523,0.065,0.5,41.8,MARGINAL
1786159095,2026-08-08 03:18:15 UTC,BTC,BTC_USDT_20261225,138.9,64958.1,64958.2,64961.2,1000.0,66021.7,66070.3,66015.32,1000.0,1.6227,4.27,0.9509,0.6718,1.77,81.4,GO
1786159095,2026-08-08 03:18:15 UTC,ETH,ETH_USDT_20260925,47.9,1914.48,1914.49,1914.49,1000.0,1919.7,1921.5,1919.55,1000.0,0.2645,2.02,0.4523,-0.1878,-1.43,81.9,NO-GO
1786159095,2026-08-08 03:18:15 UTC,ETH,ETH_USDT_20261225,138.9,1914.48,1914.49,1914.49,1000.0,1932.55,1933.6,1932.4,1000.0,0.9356,2.46,0.9509,-0.0152,-0.04,141.1,NO-GO
1786159125,2026-08-08 03:18:45 UTC,BTC,BTC_USDT_20260925,47.9,64962.0,64962.1,64965.71,1000.0,65303.5,65352.1,65297.21,1000.0,0.5103,3.89,0.4523,0.058,0.44,42.4,MARGINAL
1786159125,2026-08-08 03:18:45 UTC,BTC,BTC_USDT_20261225,138.9,64962.0,64962.1,64965.71,1000.0,66021.7,66070.3,66015.32,1000.0,1.6156,4.25,0.9509,0.6647,1.75,81.7,GO
1786159125,2026-08-08 03:18:45 UTC,ETH,ETH_USDT_20260925,47.9,1914.52,1914.53,1914.58,1000.0,1920.05,1921.5,1919.9,1000.0,0.2778,2.12,0.4523,-0.1745,-1.33,77.9,NO-GO
1786159125,2026-08-08 03:18:45 UTC,ETH,ETH_USDT_20261225,138.9,1914.52,1914.53,1914.58,1000.0,1932.95,1934.35,1932.8,1000.0,0.9516,2.5,0.9509,0.0007,0.0,138.8,MARGINAL
1786159155,2026-08-08 03:19:15 UTC,BTC,BTC_USDT_20260925,47.9,64973.3,64973.4,64978.19,1000.0,65313.6,65358.7,65307.35,1000.0,0.5066,3.86,0.4523,0.0543,0.41,42.7,MARGINAL
1786159155,2026-08-08 03:19:15 UTC,BTC,BTC_USDT_20261225,138.9,64973.3,64973.4,64978.19,1000.0,66032.3,66077.0,66025.92,1000.0,1.6124,4.24,0.9509,0.6615,1.74,81.9,GO
1786159155,2026-08-08 03:19:15 UTC,ETH,ETH_USDT_20260925,47.9,1914.65,1914.66,1914.66,1000.0,1920.05,1921.5,1919.9,1000.0,0.2738,2.09,0.4523,-0.1784,-1.36,79.0,NO-GO
1786159155,2026-08-08 03:19:15 UTC,ETH,ETH_USDT_20261225,138.9,1914.65,1914.66,1914.66,1000.0,1932.95,1934.35,1932.8,1000.0,0.9476,2.49,0.9509,-0.0033,-0.01,139.3,NO-GO
1786159185,2026-08-08 03:19:45 UTC,BTC,BTC_USDT_20260925,47.9,64973.3,64973.4,64978.29,1000.0,65313.6,65358.7,65307.35,1000.0,0.5064,3.86,0.4523,0.0542,0.41,42.7,MARGINAL
1786159185,2026-08-08 03:19:45 UTC,BTC,BTC_USDT_20261225,138.9,64973.3,64973.4,64978.29,1000.0,66032.3,66077.0,66025.92,1000.0,1.6123,4.24,0.9509,0.6614,1.74,81.9,GO
1786159185,2026-08-08 03:19:45 UTC,ETH,ETH_USDT_20260925,47.9,1914.97,1914.98,1914.98,1000.0,1920.4,1921.7,1920.25,1000.0,0.2753,2.1,0.4523,-0.1769,-1.35,78.6,NO-GO
1786159185,2026-08-08 03:19:45 UTC,ETH,ETH_USDT_20261225,138.9,1914.97,1914.98,1914.98,1000.0,1933.5,1934.75,1933.35,1000.0,0.9594,2.52,0.9509,0.0085,0.02,137.6,MARGINAL
1786159215,2026-08-08 03:20:15 UTC,BTC,BTC_USDT_20260925,47.9,64989.9,64990.0,64990.0,1000.0,65338.0,65383.5,65331.71,1000.0,0.5258,4.01,0.4523,0.0735,0.56,41.2,MARGINAL
1786159215,2026-08-08 03:20:15 UTC,BTC,BTC_USDT_20261225,138.9,64989.9,64990.0,64990.0,1000.0,66056.9,66102.8,66050.52,1000.0,1.6318,4.29,0.9509,0.6809,1.79,80.9,GO
1786159215,2026-08-08 03:20:15 UTC,ETH,ETH_USDT_20260925,47.9,1915.12,1915.13,1915.13,1000.0,1920.4,1922.1,1920.25,1000.0,0.2675,2.04,0.4523,-0.1848,-1.41,80.9,NO-GO
1786159215,2026-08-08 03:20:15 UTC,ETH,ETH_USDT_20261225,138.9,1915.12,1915.13,1915.13,1000.0,1933.5,1934.75,1933.35,1000.0,0.9515,2.5,0.9509,0.0006,0.0,138.8,MARGINAL
1786159245,2026-08-08 03:20:45 UTC,BTC,BTC_USDT_20260925,47.9,64994.4,64994.5,64994.5,1000.0,65338.0,65383.5,65331.71,1000.0,0.5188,3.96,0.4522,0.0666,0.51,41.7,MARGINAL
1786159245,2026-08-08 03:20:45 UTC,BTC,BTC_USDT_20261225,138.9,64994.4,64994.5,64994.5,1000.0,66056.9,66102.8,66050.52,1000.0,1.6248,4.27,0.9509,0.6739,1.77,81.3,GO
1786159245,2026-08-08 03:20:45 UTC,ETH,ETH_USDT_20260925,47.9,1915.16,1915.17,1915.17,1000.0,1920.4,1922.1,1920.25,1000.0,0.2654,2.02,0.4522,-0.1868,-1.42,81.6,NO-GO
1786159245,2026-08-08 03:20:45 UTC,ETH,ETH_USDT_20261225,138.9,1915.16,1915.17,1915.17,1000.0,1933.5,1934.75,1933.35,1000.0,0.9494,2.5,0.9509,-0.0015,-0.0,139.1,NO-GO
1786159275,2026-08-08 03:21:15 UTC,BTC,BTC_USDT_20260925,47.9,64994.4,64994.5,64994.5,1000.0,65338.0,65383.5,65331.71,1000.0,0.5188,3.96,0.4522,0.0666,0.51,41.7,MARGINAL
1786159275,2026-08-08 03:21:15 UTC,BTC,BTC_USDT_20261225,138.9,64994.4,64994.5,64994.5,1000.0,66056.9,66102.8,66050.52,1000.0,1.6248,4.27,0.9509,0.6739,1.77,81.3,GO
1786159275,2026-08-08 03:21:15 UTC,ETH,ETH_USDT_20260925,47.9,1915.17,1915.18,1915.18,1000.0,1920.4,1922.1,1920.25,1000.0,0.2649,2.02,0.4522,-0.1874,-1.43,81.7,NO-GO
1786159275,2026-08-08 03:21:15 UTC,ETH,ETH_USDT_20261225,138.9,1915.17,1915.18,1915.18,1000.0,1933.5,1934.75,1933.35,1000.0,0.9489,2.49,0.9509,-0.002,-0.01,139.2,NO-GO
1786159305,2026-08-08 03:21:45 UTC,BTC,BTC_USDT_20260925,47.9,64994.7,64994.8,64994.8,1000.0,65338.0,65383.5,65331.71,1000.0,0.5184,3.95,0.4522,0.0661,0.5,41.8,MARGINAL
1786159305,2026-08-08 03:21:45 UTC,BTC,BTC_USDT_20261225,138.9,64994.7,64994.8,64994.8,1000.0,66056.9,66102.8,66050.52,1000.0,1.6243,4.27,0.9509,0.6734,1.77,81.3,GO
1786159305,2026-08-08 03:21:45 UTC,ETH,ETH_USDT_20260925,47.9,1915.18,1915.19,1915.19,1000.0,1920.4,1922.1,1920.25,1000.0,0.2644,2.02,0.4522,-0.1879,-1.43,81.9,NO-GO
1786159305,2026-08-08 03:21:45 UTC,ETH,ETH_USDT_20261225,138.9,1915.18,1915.19,1915.19,1000.0,1933.5,1934.75,1933.35,1000.0,0.9484,2.49,0.9509,-0.0025,-0.01,139.2,NO-GO
1786159335,2026-08-08 03:22:15 UTC,BTC,BTC_USDT_20260925,47.9,64996.4,64996.5,64996.5,1000.0,65338.0,65383.5,65331.71,1000.0,0.5157,3.93,0.4522,0.0635,0.48,42.0,MARGINAL
1786159335,2026-08-08 03:22:15 UTC,BTC,BTC_USDT_20261225,138.9,64996.4,64996.5,64996.5,1000.0,66056.9,66102.8,66050.52,1000.0,1.6217,4.26,0.9509,0.6708,1.76,81.4,GO
1786159335,2026-08-08 03:22:15 UTC,ETH,ETH_USDT_20260925,47.9,1915.18,1915.19,1915.19,1000.0,1920.4,1922.1,1920.25,1000.0,0.2644,2.02,0.4522,-0.1879,-1.43,81.9,NO-GO
1786159335,2026-08-08 03:22:15 UTC,ETH,ETH_USDT_20261225,138.9,1915.18,1915.19,1915.19,1000.0,1933.5,1934.75,1933.35,1000.0,0.9484,2.49,0.9509,-0.0025,-0.01,139.2,NO-GO
1786159365,2026-08-08 03:22:45 UTC,BTC,BTC_USDT_20260925,47.9,64997.9,64998.0,64998.0,1000.0,65338.0,65383.5,65331.71,1000.0,0.5134,3.92,0.4522,0.0612,0.47,42.2,MARGINAL
1786159365,2026-08-08 03:22:45 UTC,BTC,BTC_USDT_20261225,138.9,64997.9,64998.0,64998.0,1000.0,66086.5,66102.8,66052.1,1000.0,1.6217,4.26,0.9509,0.6709,1.76,81.4,GO
1786159365,2026-08-08 03:22:45 UTC,ETH,ETH_USDT_20260925,47.9,1915.18,1915.19,1915.19,1000.0,1920.4,1922.1,1920.25,1000.0,0.2644,2.02,0.4522,-0.1879,-1.43,81.9,NO-GO
1786159365,2026-08-08 03:22:45 UTC,ETH,ETH_USDT_20261225,138.9,1915.18,1915.19,1915.19,1000.0,1933.75,1935.2,1933.6,1000.0,0.9614,2.53,0.9509,0.0105,0.03,137.3,MARGINAL
1786159395,2026-08-08 03:23:15 UTC,BTC,BTC_USDT_20260925,47.9,64998.3,64998.4,64998.4,1000.0,65338.0,65383.5,65331.71,1000.0,0.5128,3.91,0.4522,0.0606,0.46,42.2,MARGINAL
1786159395,2026-08-08 03:23:15 UTC,BTC,BTC_USDT_20261225,138.9,64998.3,64998.4,64998.4,1000.0,66056.9,66102.8,66050.52,1000.0,1.6187,4.25,0.9509,0.6678,1.76,81.6,GO
1786159395,2026-08-08 03:23:15 UTC,ETH,ETH_USDT_20260925,47.9,1915.44,1915.45,1915.45,1000.0,1920.7,1922.1,1920.55,1000.0,0.2664,2.03,0.4522,-0.1858,-1.42,81.2,NO-GO
