coin,timestamp_ms,rate,datetime
ADA,1786139442531,-1.2e-05,2026-08-07 21:50
ADA,1786139442531,-1.1e-05,2026-08-07 21:50
ADA,1786139442531,-1e-05,2026-08-07 21:50
ADA,1786139442531,-9e-06,2026-08-07 21:50
ADA,1786139442531,-7e-06,2026-08-07 21:50
ADA,1786139442531,-7e-06,2026-08-07 21:50
ADA,1786139442531,-7e-06,2026-08-07 21:50
ADA,1786139442531,-5e-06,2026-08-07 21:50
ADA,1786139442531,-4e-06,2026-08-07 21:50
ADA,1786139442531,-4e-06,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,0.0,2026-08-07 21:50
ADA,1786139442531,1e-06,2026-08-07 21:50
ADA,1786139442531,1e-06,2026-08-07 21:50
ADA,1786139442531,3e-06,2026-08-07 21:50
ADA,1786139442531,3e-06,2026-08-07 21:50
ADA,1786139442531,4e-06,2026-08-07 21:50
ADA,1786139442531,6e-06,2026-08-07 21:50
ADA,1786139442531,6e-06,2026-08-07 21:50
ADA,1786139442531,6e-06,2026-08-07 21:50
ADA,1786139442531,7e-06,2026-08-07 21:50
ADA,1786139442531,9e-06,2026-08-07 21:50
ADA,1786139442531,9e-06,2026-08-07 21:50
ADA,1786139442531,1.4e-05,2026-08-07 21:50
ADA,1786139442531,1.4e-05,2026-08-07 21:50
ADA,1786139442531,1.7e-05,2026-08-07 21:50
ADA,1786139442531,1.8e-05,2026-08-07 21:50
ADA,1786139442531,1.9e-05,2026-08-07 21:50
ADA,1786139442531,1.9e-05,2026-08-07 21:50
ADA,1786139442531,2.3e-05,2026-08-07 21:50
ADA,1786139442531,2.4e-05,2026-08-07 21:50
ADA,1786139442531,2.4e-05,2026-08-07 21:50
ADA,1786139442531,2.6e-05,2026-08-07 21:50
ADA,1786139442531,2.7e-05,2026-08-07 21:50
ADA,1786139442531,2.8e-05,2026-08-07 21:50
ADA,1786139442531,2.9e-05,2026-08-07 21:50
ADA,1786139442531,3.1e-05,2026-08-07 21:50
ADA,1786139442531,3.3e-05,2026-08-07 21:50
ADA,1786139442531,3.7e-05,2026-08-07 21:50
ADA,1786139442531,3.8e-05,2026-08-07 21:50
ADA,1786139442531,3.9e-05,2026-08-07 21:50
ADA,1786139442531,3.9e-05,2026-08-07 21:50
ADA,1786139442531,4.1e-05,2026-08-07 21:50
ADA,1786139442531,4.2e-05,2026-08-07 21:50
ADA,1786139442531,4.3e-05,2026-08-07 21:50
ADA,1786139442531,4.3e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5e-05,2026-08-07 21:50
ADA,1786139442531,5.4e-05,2026-08-07 21:50
ADA,1786139442531,5.5e-05,2026-08-07 21:50
ADA,1786139442531,6e-05,2026-08-07 21:50
ADA,1786139442531,6.3e-05,2026-08-07 21:50
ADA,1786139442531,6.4e-05,2026-08-07 21:50
ADA,1786139442531,6.6e-05,2026-08-07 21:50
ADA,1786139442531,6.9e-05,2026-08-07 21:50
ADA,1786139442531,6.9e-05,2026-08-07 21:50
ADA,1786139442531,7.5e-05,2026-08-07 21:50
ADA,1786139442531,7.7e-05,2026-08-07 21:50
ADA,1786139442531,8.1e-05,2026-08-07 21:50
ADA,1786139442531,8.6e-05,2026-08-07 21:50
ADA,1786139442531,8.6e-05,2026-08-07 21:50
ADA,1786139442531,8.6e-05,2026-08-07 21:50
ADA,1786139442531,8.7e-05,2026-08-07 21:50
ADA,1786139442531,9.2e-05,2026-08-07 21:50
ADA,1786139442531,9.6e-05,2026-08-07 21:50
ADA,1786139442531,9.9e-05,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.0001,2026-08-07 21:50
ADA,1786139442531,0.000101,2026-08-07 21:50
ADA,1786139442531,0.000111,2026-08-07 21:50
ADA,1786139442531,0.000113,2026-08-07 21:50
ADA,1786139442531,0.000113,2026-08-07 21:50
ADA,1786139442531,0.000115,2026-08-07 21:50
ADA,1786139442531,0.000116,2026-08-07 21:50
ADA,1786139442531,0.000116,2026-08-07 21:50
ADA,1786139442531,0.00012,2026-08-07 21:50
ADA,1786139442531,0.000122,2026-08-07 21:50
ADA,1786139442531,0.000126,2026-08-07 21:50
ADA,1786139442531,0.000129,2026-08-07 21:50
ADA,1786139442531,0.000134,2026-08-07 21:50
ADA,1786139442531,0.000134,2026-08-07 21:50
ADA,1786139442531,0.000134,2026-08-07 21:50
ADA,1786139442531,0.000135,2026-08-07 21:50
ADA,1786139442531,0.000136,2026-08-07 21:50
ADA,1786139442531,0.000136,2026-08-07 21:50
ADA,1786139442531,0.000139,2026-08-07 21:50
ADA,1786139442531,0.000141,2026-08-07 21:50
ADA,1786139442531,0.000142,2026-08-07 21:50
ADA,1786139442531,0.000147,2026-08-07 21:50
ADA,1786139442531,0.000148,2026-08-07 21:50
ADA,1786139442531,0.000148,2026-08-07 21:50
ADA,1786139442531,0.00015,2026-08-07 21:50
ADA,1786139442531,0.000156,2026-08-07 21:50
ADA,1786139442531,0.000177,2026-08-07 21:50
ADA,1786139442531,0.000188,2026-08-07 21:50
ADA,1786139442531,0.000197,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.0002,2026-08-07 21:50
ADA,1786139442531,0.000209,2026-08-07 21:50
ADA,1786139442531,0.000214,2026-08-07 21:50
ADA,1786139442531,0.000227,2026-08-07 21:50
ADA,1786139442531,0.000228,2026-08-07 21:50
ADA,1786139442531,0.000236,2026-08-07 21:50
ADA,1786139442531,0.000299,2026-08-07 21:50
ADA,1786139442531,0.0003,2026-08-07 21:50
ADA,1786139442531,0.000301,2026-08-07 21:50
ADA,1786139442531,0.000308,2026-08-07 21:50
ADA,1786139442531,0.000313,2026-08-07 21:50
ADA,1786139442531,0.000334,2026-08-07 21:50
ADA,1786139442531,0.000358,2026-08-07 21:50
ADA,1786139442531,0.00039,2026-08-07 21:50
ADA,1786139442531,0.000532,2026-08-07 21:50
ADA,1786139442531,0.000633,2026-08-07 21:50
ADA,1786139442531,0.00319,2026-08-07 21:50
ADA,1786139442532,-0.002251,2026-08-07 21:50
ADA,1786139442532,-0.002152,2026-08-07 21:50
ADA,1786139442532,-0.001363,2026-08-07 21:50
ADA,1786139442532,-0.000884,2026-08-07 21:50
ADA,1786139442532,-0.000793,2026-08-07 21:50
ADA,1786139442532,-0.00056,2026-08-07 21:50
ADA,1786139442532,-0.000485,2026-08-07 21:50
ADA,1786139442532,-0.000357,2026-08-07 21:50
ADA,1786139442532,-0.000341,2026-08-07 21:50
ADA,1786139442532,-0.0002,2026-08-07 21:50
ADA,1786139442532,-0.0002,2026-08-07 21:50
ADA,1786139442532,-0.0002,2026-08-07 21:50
ADA,1786139442532,-0.000164,2026-08-07 21:50
ADA,1786139442532,-0.000148,2026-08-07 21:50
ADA,1786139442532,-0.000148,2026-08-07 21:50
ADA,1786139442532,-0.000142,2026-08-07 21:50
ADA,1786139442532,-0.000139,2026-08-07 21:50
ADA,1786139442532,-0.000138,2026-08-07 21:50
ADA,1786139442532,-0.000137,2026-08-07 21:50
ADA,1786139442532,-0.000135,2026-08-07 21:50
ADA,1786139442532,-0.000131,2026-08-07 21:50
ADA,1786139442532,-0.000129,2026-08-07 21:50
ADA,1786139442532,-0.000124,2026-08-07 21:50
ADA,1786139442532,-0.000124,2026-08-07 21:50
ADA,1786139442532,-0.000124,2026-08-07 21:50
ADA,1786139442532,-0.000121,2026-08-07 21:50
ADA,1786139442532,-0.000117,2026-08-07 21:50
ADA,1786139442532,-0.000104,2026-08-07 21:50
ADA,1786139442532,-6.6e-05,2026-08-07 21:50
ADA,1786139442532,-5.2e-05,2026-08-07 21:50
ADA,1786139442532,-4.1e-05,2026-08-07 21:50
ADA,1786139442532,-3.9e-05,2026-08-07 21:50
ADA,1786139442532,-2.3e-05,2026-08-07 21:50
ADA,1786139442532,-2.2e-05,2026-08-07 21:50
ADA,1786139442532,-1.9e-05,2026-08-07 21:50
ADA,1786139442532,-1.7e-05,2026-08-07 21:50
ADA,1786139442532,-1.4e-05,2026-08-07 21:50
ADA,1786139442532,-1.4e-05,2026-08-07 21:50
ADA,1786139442532,-1e-05,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,0.0,2026-08-07 21:50
ADA,1786139442532,2e-06,2026-08-07 21:50
ADA,1786139442532,5e-06,2026-08-07 21:50
ADA,1786139442532,5e-06,2026-08-07 21:50
ADA,1786139442532,6e-06,2026-08-07 21:50
ADA,1786139442532,6e-06,2026-08-07 21:50
ADA,1786139442532,1.3e-05,2026-08-07 21:50
ADA,1786139442532,3.2e-05,2026-08-07 21:50
ADA,1786139442532,3.4e-05,2026-08-07 21:50
ADA,1786139442532,4.5e-05,2026-08-07 21:50
ADA,1786139442532,4.6e-05,2026-08-07 21:50
ADA,1786139442532,5e-05,2026-08-07 21:50
ADA,1786139442532,5e-05,2026-08-07 21:50
ADA,1786139442532,5e-05,2026-08-07 21:50
ADA,1786139442532,5e-05,2026-08-07 21:50
ADA,1786139442532,5e-05,2026-08-07 21:50
ADA,1786139442532,5e-05,2026-08-07 21:50
ADA,1786139442532,5e-05,2026-08-07 21:50
ADA,1786139442532,5e-05,2026-08-07 21:50
ADA,1786139442532,5e-05,2026-08-07 21:50
ADA,1786139442532,5e-05,2026-08-07 21:50
ADA,1786139442532,5e-05,2026-08-07 21:50
